Hotel Name,reviews.text,reviews.rating,hotel Url
Jacob's Pickles,"One of my favorite favorite places on the UWS! I was so sad when they closed down for the fire (although it gave me a chance to eat at their sister restaurant - Maison Pickle) before, but now they are open for business!  

The food portions here are huge and include many biscuit options (you have to get the biscuits!) - biscuits with ""fixins"", biscuit sandwiches, french toast biscuits, etc. You can't really go wrong - but my recommendation is to share so you can be sure to get a few sides of pickles. Also, the hot chicken sandwich is NO JOKE, so beware of the spice.

This place is always very crowded on the weekends for brunch, so plan to come before 11 am or be prepared to have a 1.5 - 3 hour wait. Dinner time on the weekend also gets pretty busy.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,Online reservations only for parties of 6+ so be prepared to wait! On a Saturday at 12pm there was an hour wait.  I had heard raving reviews for this place but to me the food did not meet that expectation.  Ordered the blt biscuit - biscuit was good but chicken was mediocre.  The grits were overwhelmingly cheesy for my friends and I to enjoy.  A fun place to splurge with friends but the food itself isn't very impressive.,3,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Love love LOVED Jacobs! I've been hearing about this place for years and it truly did not disappoint! I think I was full for the entire day after brunch here. Our table shared the pickled carrots which were the perfect balance of sweet and tangy. We each ordered a different dish and loved ALL of them. The omelette, classic fries chicken, sweet bread pudding and breakfast sandwich. I think we all left with leftovers and full bellies. The bloody Mary's are also delicious and the Irving farm coffee and the fun beer growlers!

Ambiance inside is rustic and cozy and service is superb! Highly highly recommend this spot. Can't wait to try the sister restaurant across the street next!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"There might be a wait if you are going for dinner but it is worth it!  

Pickled things are delicious and the burgers are juicy and full of flavor.  There is no clean way to eat the burgers so expect to get a little juice dribbling down on your fingers.  

The music selection brings you back to the early 2000s.  You can jam out to your millennial days while eating pickles!",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Came in on a Monday night with a friend around 4:30pm. When we arrived, there were a bunch of groups already seated, yet we were able to be seated immediately. The tables are really close together that you have to squeeze by to sit on the booth side of some tables. If you're looking to have a romantic date night here, this may not be the place for you because it is loud and you can definitely hear the conversation of the table sitting next to you. We also came in at a time where they were transitioning from lunch to dinner so the lights quickly dimmed while we were looking at the menus. They eventually placed candles on each table, which set the mood of the restaurant. The restaurant got packed shortly after we were seated so come here for lunch if you're trying to avoid the wait.

Our server was friendly and gave awesome recommendations. We started out with a Jam Jar for her and a Spicy Brine Margarita for me. The margarita was great and not too spicy. I only wish that it had a salt rim. We also got the Fried Pickles appetizer to share. It came with about 6 pieces and was definitely enough for both of us to settle our hunger but still be hungry enough for our meals. She ordered the Honey Chicken and Pickles Southern Biscuit Sandwich and I ordered the Buttermilk Fried Chicken Caesar Salad. In my salad, there was an even amount of chicken and salad. The chicken was still warm and crunchy when it was served and the salad had the perfect amount of salad dressing. There was plenty of food still left to take home after.

Despite the minor inconveniences, I love everything about the drinks, food and staff here! I'll be back and I'd recommend this place to everyone!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Food was much better than expected. Scrambled eggs and cheddar I expected to be meh... average. They were AH MAY ZING! Brussel sprouts 100! Coffee!!!!! Aside from I wanted to snack off all the plates I saw being delivered to other tables.

Host/seating experience was not top notch but not terrible. Cocktails are pricey but pretty.

Would certainly visit again!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,Food was great and management took care of us when they lost our reservation - sat within twenty mins. Atmosphere is really fun but loud and maybe not the best if you have younger kids/teens.,4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"my favorite fried chicken place. Great flavor, good chicken, not overly deep fried, and very consistent.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"I should have looked at the food photos before going here.

Was craving some good Southern biscuits & ordered expecting a cherished style like drop biscuits or baking powder biscuits but what I got was not that at all. The biscuits here are of cornbread consistency but without the corn flavor, instead just an unremarkable flour taste comes through. The fact that the biscuits order comes with a generous variety of different jams, preserves & butters just doesn't make up for the flavor & texture issues of the main attraction.

Ordered the hush puppies as well, which looked appealing, as they featured a nicely browned, crunchy exterior with a soft corn & herb-flecked interior. However, the flavor was rather bland & did not pair well with the creamy dip accompaniment.

Service was very friendly, especially given that I went on a busy Fri night. The menu options are varied & interesting. But unfortunately the food I tried was a big let down.",2,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Finally made my way to Jacobs Pickles after drooling over their chicken and pancake pictures on Instagram!!

We were a party of two on a Friday afternoon and the wait wasn't too bad.. around 35 minutes (and it was Good Friday).

Service was great!
Our server was very attentive! Explained the menu details in depth and was very helpful and accommodating.

FOOD!
To start we ordered :

The classic Mac & cheese- This was so good!
The layer of cheese on top was perfectly browned and crispy!!
And the macaroni oozed cheese when bitten into!
Definitely recommend!

Biscuits & Fix Ins- These biscuits were delicious!!! They had Oreo biscuits as a special that day and I was able to sub one buttermilk biscuit for an Oreo one so I could try both!
These came with strawberry preserves (GOOD!!!!), orange preserves, honey, salted butter, and
maple butter (MY FAV!).
All of the fix-ins were delicious! But the maple butter was the GOAT! As they say now a days. Lol.

As our entrees we had:
Chicken & Pancakes- Ok.. I have a pretty big appetite.. so when I tell you that this plate was HUGE, do not take it lightly !!
You're served two ridiculously large buttermilk pancakes drizzled with honey, and if that's not enough, they plop on two ridiculously large pieces of buttermilk fried chicken with bacon bits.
I've come to the realization that I'm not the biggest fried chicken fan (I do like it but it's not my first choice) but the chicken here was pretty tasty! And the bacon was a nice touch ! (Bacon can do NO wrong!)
The pancakes were ok.. but I did get a little bored of them about half way through the first pancake.
I did take half of my entree home and have it for breakfast two days later and it tasted really good! So I don't know if I was too full from the appetizers to fully appreciate it at the restaurant but it was better to me two days later. Lol.

Chicken bacon egg & cheese biscuit ""sandwich""- This is not.. I repeat... Is NOT a sandwich!!!
Once again, the portion is HUMONGOUS!
The piece of chicken on this is huge.. so huge that there is literally no way that you can pick it up and eat it the way a sandwich should be eaten (which probably takes away from it).
We literally had to eat probably more than half of the chicken to finally find the biscuit hidden underneath it, but by that time it had already become too mushy from the egg yolk and sauce, so we still weren't able to pick it up.
We had to eat the sandwich with a fork.
Again, it was pretty good, but I wish I would've been able to enjoy it as a sandwich because their biscuit is pretty bomb!!
This also came with a side of cheesy grits which I enjoyed! But I don't really have anything else to compare it to because it was my first time trying grits.
................

Since they had Oreo biscuits as their special that day, they also had Oreo biscuit French toast...
which is what I REALLY wanted my friend to get (since we were splitting everything we ordered)
But he went with the chicken sandwich, and although it killed me inside, I couldn't force him to get the French toast.
Just thinking about it gets me angry all over again because those biscuits were soooo good that I could only imagine what they would taste like covered in eggy cinnamon wash and fried!
I definitely want to go back to try it soon!!

So overall, it was a pretty good experience!
Their apps were delish! Definitely wanna try another version of their Mac & cheese next time along with their French toast! (Hopefully they'll have the Oreo biscuits again!)
See you soooooon!! ; )",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Dripping with cheese and pickles, yes please! My husband and I wanted to find the best Bloody Mary and brunch and we found it! We both had the bloody BLT and it did not disappoint! The creaminess with the egg, acid from the pickle and the fattiness of the bacon paired well with the spiciness is the Bloody Mary. We both had the croque madame. The biscuits were so big! Fried chicken, ham, bechamel and cheese were tucked between two large cheese biscuits. You could have rolled me out of here! The food is amazing! Diets do not exist here! Sharing a meal is a safe bet! Food was amazing and so was the service!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Swung in on a cold Sunday night with a short line out the door at 6. Upon checking in, we were given a 15-20 estimated wait, but it was more like 10-12 minutes.

The space was dark, loud and fun. Our server was very helpful and knowledgeable on what to get and what's most popular.

As for the food:
We first ordered the fried pickles - it's in the name, we had to get it!
As for our meal, we split the Mac and cheese, and the shrimp and grits (bacon on the side for my pescatarian friend), and a seasonal pumpkin biscuit.

The pickles were light, and breading not too thick. It was amazing and I'm not even that big of a pickle fan!

The shrimp and grits had great flavor. The grits we're super smooth, creamy, and buttery. 5 shrimps came with and all were good sized and had great flavor. Mac and cheese we're ooey and gooey. The top was crunchy and crispy... Not healthy in any way lol but so necessary for your dinner! Finally the seasonal pumpkin biscuit. Flavors were good, but I wished it was warmed so the apple cinnamon butter would've melted on it. Being cold made it just okay.

For drinks we ordered the Kentucky Porch Sipper and the Autumn Blush. Blush was too sweet and didn't taste like  there was any alcohol in it... but that could've been from the sweetness...but sipper was nice. Our server said it was very popular.

Only negative is that it was freezing inside. We sat closer to the front and they wouldn't shut the doors (2 doors) so the strong wind kept blowing in. It would've been nice to take our jackets off... Or not hold our hands over the small candle trying to warm up. Like, I thought we'd warm up from the food or drinks but even that didn't help.

Either way, the food was still phenomenal. Guess I'll have to go back on warmer weather.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Coming from Singapore, I have no clue what's a good biscuit - the closest we get to a 'southern' biscuit are the ones from Popeye's (which is pretty shit tbh), but Jacob's Pickle finally schooled me on what a good biscuit entails.

The fried chicken was chicken breast, which made it a tad dry and less flavorful. Would've preferred it if it were chicken thigh with bone in! I also had the blueberry lemon biscuit and that little baby was so soft and fluffy - it simply melts in yo mouth!

Also, the pickles.. God, i love pickles. Their home made pickles really helped cut the greasiness of the fried chicken and grits while still maintaining the crunch.

The portion is huge! Could not finish this by myself but will definitely come back again to stuff my face.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"This is the alt left option for the alt right avocado toast crowd, dressing on the side. Wait. What?

It's up there in price and the wait can be long, obvi.

Do not get the ribs, unless you don't mind them boiled and finished in the oven slathered with sauce. That's what it tasted like to me.

The fried chicken was, ok. I live for fried chicken, but I'm not a snob about it( I've eaten the one's in vending machines and at rest stop 7-11's). It's better than average, but sometimes, I get sticker shock when I see what restaurants charge us for something I cook regularly (and better) at home.  

The chicken here is more bland than my ex from college who was a descendent of the Mayflower. That said, like sex, I rarely turn fried chicken down when given to me as an option. No matter how skeptical it looks from a table away, or how many times I've already had it, and didn't care for it. That's how much I love fried chicken and how much hope I have for humanity.

Their sides are actually better than any mains I've had, so far. If you just got apps and sides, it would be a better experience than the fried chicken and ribs. Besides, isn't that how every dining experience should be: a bite of these, little bit of that, and dip of a this. Walk away from the herd and experience life on the wild side, Gina.

The cocktails are on point and this is not debatable. Neither is the service, although the awkward POS device [from an iPad(?)] servers hand you at the end is so big every table from the restaurant across the street knows how much of a tip you just left.",3,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"I loooooovvvvveee this place!! I tell everyone about it and I bring all my close friends and family here when there visiting. The food is always flavorful and plenty. Seriously I think it's my favorite restaurant in NYC 100%  I've had a few different menu items but my favorites are the meatloaf, buffalo Mac and cheese and the pickled carrots and green beans!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"I honestly thought Jacob's Pickles was a bit overhyped and overrated. Came here for breakfast one morning right when they opened. No wait at that hour, which was nice. We ordered hush puppies to start, followed by breakfast entrees. Our food took FOREVER, and our server ended up comping the hush puppies, which was nice.

I had their take on a croque madame, which was generally good but SO rich and heavy that I can't imagine a single human being could finish it (I bet there are many, but not this girl, and definitely not as the first meal of the day--lesson learned). My mom thought the biscuits and mushroom gravy were pretty meh. The chicken and waffles were good though.

This is certainly not the best southern-inspired food I've had. I wouldn't wait in a long line to eat here. I'm glad I tried it especially since I was staying in the neighborhood, but wouldn't go out of my way to come back in the future.",3,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"The food...so much food and so delicious. I am fan of their burgers, Mac and cheese , ribs and of course the fried Oreos.  I think it's a great first date place, reasonable prices but their food is worth every penny so no matter how the date ends you will be left satisfied.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"WHEN I SAY THIS PLACE IS GOOD, I MEAN ITS GOOOOOOOOOOD.

Found this place on Yelp and decided to give it a go. Me and 4 friends were seated as soon as we got there. From start to finish everyone was so nice!!!!! I was almost confused bc in NY not every restaurant has this many attentive and happy staff.

Jack was our server and he was amazing. He really had the best recommendations and always kept our water glasses full & drinks full as well.

The FOOD!??? Omgggggg you're getting what you pay for here. The plate was bigger than my face and I couldn't even finish everything. It was so good!!!

Overall Had an amazing experience. I would go back and recommend this place to anyone who wants a nice good lunch in NYC.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Love Jacob's Pickles! I visited Jacob's Pickles around 7 pm on a Saturday. The restaurant was very busy - there was an hour wait but we went to a nearby bar to pass the time. When we arrived to claim our table after receiving the text, the host was a bit rude and claimed we did not return in the 5 minute interval when I had a text timestamp showing we did. That was my only qualm with my experience.

Service was overall good. We did not wait long to place our order or for our food. We got the fried pickles, the mac and cheese, the hot chicken sandwich, and the honey chicken and pickles. Everything was delicious! The fried pickles were crunchy and flavorful. The Mac and Cheese was cheesy, creamy, but not overwhelmingly so. The sandwiches are delicious but HUGE. We wished we had only gotten 1 between two people because they were so big.

Overall, I would highly recommend - be sure to get a reservation in advance because there will be a wait!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"If you want some comfort food, or need to fill your stomach after a night of drinking, this is the place to be. I definitely recommend visiting this place at least once when you are in the city. The portions are very large, and the food is super savory. If you like cheese and you order a dish with cheese, they will dump mountains on your dish. Everything is so savory. The biscuits are extremely soft and crumble perfectly in your mouth without being too dry. They have interesting jams, maple butter, and the meltiest delicious regular butter you can add to your biscuits. If you are on a diet, this is not the place to be. For my order of ham egg and cheese biscuit sandwich, the egg was perfectly runny to my taste.

Be warned it is an extremely loud and crowded place. The music is very dancy, even at lunchtime and people are sitting very close to you having conversations and bumping into you left and right. My group of four had to share a table with a group of two. The wait time is the worst part. The earlier you get there the shorter the wait time should be. We got there around 11-11:10 and waited about an hour. Overall very good food and worth the wait, next time I visit I plan to try the drinks when I'm not hungover.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Hometown Bar-B-Que,"Made our way to Fairway and Hometown BBQ today.  Talk about killing two birds with one stone.  Absolutely fantastic.  If there is a better BBQ joint in NYC, somebody kindly let me know.  

P.S.  What a pathetic review by Sen-Pei.  You should be ashamed of yourself.  Really.  Restaurants and their employees are suffering enough and you decide to post a one star review during a pandemic AND race bait on top of it?",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Ordered takeout today for Father's Day. Was an absolutely seamless experience and everything was perfect. Props to the team. I've been to this location many times in person and despite a sometimes long wait the food is always worth it and they have delicious drinks to help you get through the line. Pastrami bacon, beef rib, brisket, greens are a must but you truly can't go wrong. Best bbq in NYC.",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,Ordered delivery on a Saturday night food came quick and was super yummy. Chicken tacos and Mac were the stand outs thank you !!!,5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"I've had lots of bbq in my time. I've had bad bbq and even mediocre bbq. This is by far some of the worst bbq I've had. It's pretty hard to mess up bbq brisket but the brisket i had was bone dry, completely devoid of flavor and had zero Smokiness. At $16/ 1/2lb i expected something that I'd devour. The bark didn't have flavor, the pieces i had were so dry they needed bbq sauce to swallow.

Mac and cheese was aldente.  Which in an italian establishment would be acceptable but in Mac and cheese I expect it to be incorporated well. This Mac was flavorless as well and was all show and no go.

The Korean style ribs were fried till they were crispy dry. No juice other than the sweet sauce they were covered in. These were edible but again at the price of $13.00 made me flinch at how bad they were.

All in all it was an extremely disappointing trip. No one ever has bbq leftovers. Mine are in the pictures",1,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"A few friends have recommended this place to me and I made it my business to get here and I was so underwhelmed with the food. My partner and I ordered the 1/2 pound of brisket, the Korean sticky ribs, and the slaw.

The brisket was tender and juicy but had NO FLAVOR. It was extremely bland! I had to put a ton of bbq sauce on it to make it tasty or taste like anything for that matter.

The Korean sticky wings were tasty. The sauce had a nice kick to it. My partner and I agreed that we should have ordered a rack of the ribs instead of getting the brisket.

I'm not sure if I will patronize these place again. It did not live up to the hype in my opinion",3,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Finding any BBQ that's even remotely close to what you'll get in Texas and other parts of the South is, well, not possible. I've heard about Hometown for what felt like years before giving it a try. They've been regarded to having the best BBQ in NYC, so I'd thought I'd give them a shot via Seamless Covid-19 delivery.

1 pound of brisket and sides of mac and cheese, pinto beans, and collard greens came out to $70 after tax and delivery fees.

Brisket - Average tenderness, somewhat dry.
Mac & Cheese - Bland!
Pinto Beans - Excellent!
Collard Greens - Also excellent.

Overall, don't expect the BBQ here to remind you of the great stuff in Texas.",3,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"This was excellent -- the best barbecue I've had in New York, although not at the same level as my favorite places elsewhere. First visit, we came with a group of four and got a beef rib, 1.5 pounds of brisket, three strips of pastrami bacon, and lots of sides: corn bread, mac & cheese, beans, pickles, and slaw. My single favorite item was the beef rib, which I thought was really amazing, although I really liked the other meats as well. Among the sides, the mac & cheese was our favorite, and I'd definitely get the beans again. The rest of the group really enjoyed the slaw, pickles, and corn bread as well, although I was more take/leave on those.",4,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"It's still one of my favorite BBQ joint! So glad they're open now,  came on a Saturday for lunch, beautiful and sunny, there's a table blocking the entrance, we were told to order on the website or the app, paid via cc, staffs are very friendly, they reassured that the actual waiting time is shorter than what's appearing on the website, which was 50 mins. I ordered my half pound brisket, took about 30 mins. No bathrooms available since they blocked at the entrance, we were informed to use bathroom at the Fairview across the block. The online ordering experience has been quick and pleasant. The down side there finding a place to eat, some people just ate across the street or by the curb; sadly this is the case w many places.",4,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"I'm writing this review nearly 4 months after eating here - but I haven't forgotten about hometown barbecue!  The line was long, but being able to order a drink at the bar while waiting in line was really nice.  I was with 3 friends, and together we got a wide variety of everything - and nothing disappointed us.  I really don't think of NYC when it comes to barbecue... but maybe I need to start!  My boyfriend is a huge barbecue fan, and we always talk about going to the Carolinas for a barbecue trip... but I think I need to bring him here too!",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Made spur of the moment plans for lunch with friends at Hometown Barbeque. We aimed for the noon opening time, arriving ten minutes early to find a queue of people already waiting. Shortly after, the doors opened, and we stepped inside.

Seeking variety, we ordered a few meats and several sides. Too early to start drinking, I opted for a cup of water from one of the coolers dispersed around the interior.

Let's start with the brisket: sublime. Tender meat that fell apart with the prodding of a fork. I had to pinch myself to be sure I wasn't dreaming. Fine on its own or with sauce.

The pulled pork was also excellent. I added some to the queso mac and cheese, which brought it over the top. You gotta try that combination. I could see myself eating this pork on a sandwich for sure.

The pastrami bacon was a fantastic and novel treat, a tasty sideshow, though not intended as a main act. The remaining sides were collard greens, potato salad, and cornbread. For a minute I was worried we had overdone it, but we just barely polished it off.

Hands down the best barbeque I've had in Brooklyn. Getting there early is a smart move. Perfect for dates, special occasions, and gatherings of friends and family.",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Let me start off by saying the sides are absolutely ASS. Do not get the potato salad (is MASHED and not chunky) or mac n cheese (kraft tastes way better). The pickles are just regular pickles. Beans seem popular since they sold out when we got there.

As for the meat, the brisket was smoked nicely (great burnt ends) but a little bland. You had to dip it in sauce to enjoy it. The pulled pork was more like a stew and lacked smokiness. A huge let down for someone who loves traditional bbq pulled pork.

The best of my meal was surprisingly the WINGS. They were hot, sticky, and moist, with a generous topping of scallion, and the cilantro ranch that it came with was the best ranch ever.

After hearing all the rave about this place I'm underwhelmed, but would still return to try the lamb belly banh mi. Maybe they should consider adding more viet flavors to the sides lol",3,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Back again !!! (1/15/19)

Our favorite server John was on the counter, he's just always a pleasure to order with .......

My new secret time .... no waiting so don't tell anyone ....

Tuesday early afternoon we arrived @ 2:30pm plenty of parking and about 8 tables full ...........

Our meal; four slices of Brisket, one beef rib; two sausages & an order of their Korean Sticky ribs.....

Need to say we took home the brisket we always order way too much food .... but who don't like to have left overs .....

Love this place !!
Great Job as always Hometown keep up the good work !!!

Happy NewYear to the entire staff, best of health & happiness & continued success !!!!

Greg D & family!!!

Back again 1/17/20, arrived @ 3:pm found a spot right in front ....

The place had about 5 tables not busy at all... No line wide open ...

Hands down still the best  
BBQ in Town ....

Brisket 5 Stars
Pork Ribs 5 Stars
Sausage 5 Stars
Coleslaw... just add some of their Sticky BBQ Sauce and that's 5 Stars as well !!!
Sticky Ribs my wife's favorite ...

3 of us @ $ 175.00 ... Yes we get down over here and know what we're doing .... normally no sids & no drinks but house water ....

Fyi; we took two Pork ribs, one slice of brisket & half a sausage home ...

This place never disappoints and for us is always consistent....  

Johny we love ya !!! Loose the winter beard !!

The Best !!
Greg D & family !!",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"What was my first time ordering through Caviar at this particular restaurant hometown BBQ. I ordered Korean ribs, potato salad and cornbread. There were two medium ribs and the third one was no meat hardly at all. They were cold And dry. The cornbread was good. The potato salad was spicy which was not in the description and also it was like mashed potatoes there was an individual potato in there. Last time order from them.",1,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"I can confidently say that this is the best BBQ in the tri-state area.
It's not Texas level, but (narrowly) beats flying to Texas just for BBQ

We came on a Friday lunch. Took us a while to find street parking, as most of the close areas do not allow parking on Fridays around noon. But we were still able to get to the restaurant by 11:45. We'd planned on arriving early to avoid the line, but there was just 2 group of people in front of us. I'd say that you can arrive any time... even when we left before, the line wasn't bad at all.

Ordered a few things:
-brisket: this was really good... very tender. I do wish the bark was a bit more flavorful though (could do with a bit more seasoning), and also would be better if they gave you the choice between cut from point or flat (would've liked a fattier piece from the point)
-jerk ribs: this was a disappointment... they overcooked the ribs! They were a little burnt, and therefore not moist, nor fall-of-the-bone. I did love the flavor though (strong herb taste), so will give this another shot. In fact, I did buy another rack to take home, and found that to be much better
-lamb belly: this was my first time having lamb belly. This had a strong gamey lamb flavor, so as a huge lamb-fan, I loved this. I can see this being too strong though for people who do not LOVE lamb. This dish alone increased the rating by at least a star

Sides:
-beans/burnt ends were awesome. Had a strong smokey bbq-y flavor, maybe from the burnt ends?
-mash potato: wasn't the biggest fan of the flavor. Wouldn't order this again.",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Wait-time: 1.5 hrs on a Saturday evening...TOTALLY WORTH IT!!!

Here are the BBQ dishes we tried:
- Brisket: Must have!! It was moist, juicy, and delicious (i didn't even need the sauce).
- Vietnamese hot wings: spicy and well cooked...meat was very tender and well marinated.
- Korean sticky ribs: It was tasty but I didn't go for a 2nd!
- Bacon: my least favorite of all..it was a bit dry and nothing really special. But the hubby liked it.

Sides:
- Potato: meh...
- Cold slaws: average

I wish they would add more vegetable side dishes or have a creamy corn side dish!

As for the drinks, they have a decent beer selection! If you are in a mood for a cocktail, take a look at pear margarita or the bloody mary (comes with bacon on weekends!)

Good news is, parking was relatively easy in this area!",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Very excellent barbecue that is well worth the wait! I went to Hometown Barbecue around 1:30 pm on a Saturday. The line was long and wrapped around the entire restaurant. We waited a little over an hour in total. However, it takes so long because they are custom cutting each person's meat as they order.

We got the brisket, spare ribs, mac and cheese, chicken, and baked beans. The brisket and baked beans were the best I've had in my life. All of the meat was extremely juicy - not a hint of dryness. The Mac and Cheese was very creamy and tasty.

Overall excellent experience - I would definitely trek back to Red Hook and wait an hour in line again!",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Hometown Bar-b-que is one of the most hyped places to eat in New York right now. Anf the one thing the place lives up to is the line - I waited a whole 2 hours to get my meat.

Agreed it was Saturday, lunch time. And I got there a little past 1pm - peak time.

One of my favourite pastimes is to observe people. And On the bright side I had plenty of time to do that

- the extended family of 8 that over-ordered and was arguing about who to blame
- the 2 girlfriends that decided the line was too long after waiting in front of me for 15 minutes. But not before taking 7 selfies in various poses in front of someone else's table.
- the father reassuring his daughter sitting next to me at the bar that the amazing guy she went on a date with will call her back.

Now to the food. It was good. I liked all the things I ordered - the brisket, the beef rib and the sausage. But the meat was not particularly warm and after approximately 4 minutes parts of it were cold. Everything was soft and tasty though.

I guess the lasting memory of this spot for me is the line. Unfortunately the food was not good enough to wipe out the annoyance of having to wait that long.",3,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Superb, Superb & Superb! If your a meat lover & enjoy BBQ, you'll enjoy the food here & the line that seems to be the obstacle in getting good ribs and brisket in your belly. The long lines & bumps of not always getting what you want and being sold out. Makes you come back again to take on the challenge again! Good drink (more locally brewed options would be great!). You need to try their briskets, sandwiches & tacos.. their potato salad is great too! I have noticed wanting to just pop by as I past by often more and more now!",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"The BEST BBQ I've had so far in my life. On Sunday at 8pm there was a pretty long line. We waited 45 minutes and by the time we got to order, half the things on the menu were sold out. So come early!!

We tried the beef brisket and spare ribs. Both were insanely good. No sauce needed. The brisket was seasoned generously with black pepper. It was not dry at all and melt in your mouth delicious. The spare ribs were also very flavorful, smokey and tender.

I cannot wait to return hungry to try the rest of the menu.",5,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Waited 2 hours for cold food. woman in the front who i kept asking for updates on my order was oblivious and unhelpful, kept telling me to come back every 15-30 minutes. no doubt most of the food in my order was already prepared and sitting out while they completed my order veryyyyyy slowly. Chicken and brisket tacos were $10 each and what we received was a glop of meat in the middle of a soggy pita wrap. chicken taco also featured a lovely chicken neckbone that was found slightly too late... yum! sandwiches came out soggy, and ice cold. if you guys can't handle this coronavirus food delivery, then don't do it, complete waste of money! i expected much greater and now will definitely have to reconsidering ordering from what i used to call one of my favorite spots in the city.",1,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
Hometown Bar-B-Que,"Great bbq but oh my the lines! We arrived at 8.30pm on a Saturday evening and waited in line about 1h15 before getting to the counter to order food. By then, the restaurant had run out of ribs, sausage and a few other dishes.
The food itself is super good, special props to the pastrami bacon and some of the best mac and cheese I've had in a while. $120 for 4 people (got some brisket, pulled pork, wings, sticky ribs, bacon, mac and cheese, cole slaw, a slice of cornbread and two small banana pudding).",4,https://www.yelp.com/biz/hometown-bar-b-que-brooklyn-3?osq=restaurants
